well,ingredient1,concentration1,unit1,ingredient2,...
A10,m288,2.4825,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A11,m323,3.305,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A12,m352,2.305,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A13,m283,2.2616666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A14,m236,2.935,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A15,m235,2.430833333333333,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A16,m241,2.546666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A17,m380,2.6341666666666668,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A18,m375,2.105,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A19,m285,1.8425,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A20,m289,2.5925,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A21,m353,2.8125,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A22,m267,2.7466666666666666,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A3,m240,2.6225,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A4,m239,2.3491666666666666,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A5,m304,2.1475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
